sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3016-1,md3016,A,9,1,C,1,False,0.607352077960968,147.62594604492188,0.7704320549964905,222.18507385253906,0.20755699276924133,0.199243426322937,0.019225621595978737,0.6178269982337952,0.5986013766378164,12.637226104736328,0.14723354578018188,0.5744165778160095,0.14629994332790375,0.31825727224349976,0.8141471743583679,0.6325637698173523,0.9267286062240601,0.8200799226760864,0.8453859686851501,0.8327329158782959,0.7562259435653687,219.0260009765625,0.173481440133041,-0.018144188549044125,24.06056022644043,0.12374331802129745,0.060893915593624115
md3016-2,md3016,B,9,0,A,1,False,0.7704320549964905,222.18507385253906,0.6669148206710815,184.62503051757812,0.1856207251548767,0.2325853854417801,0.03604507073760033,0.783719539642334,0.7476744689047337,12.562857627868652,0.19252242147922516,0.6591190695762634,0.14412488043308258,0.4171149730682373,0.9823437333106995,0.6467674374580383,0.9490988850593567,0.8313694000244141,0.8728309273719788,0.852100133895874,0.6663899421691895,184.6931610107422,0.109781556064699,0.016590409126803197,22.683122634887695,0.11645940691232681,0.060893915593624115
md3016-2,md3016,B,9,1,C,1,False,0.607352077960968,147.62594604492188,0.6669148206710815,184.62503051757812,0.20755699276924133,0.199243426322937,0.019225621595978737,0.6178269982337952,0.5986013766378164,12.637226104736328,0.14723354578018188,0.5744165778160095,0.14629994332790375,0.31825727224349976,0.8141471743583679,0.6005079746246338,0.8822439908981323,0.7739536762237549,0.8307739496231079,0.8023638129234314,0.6634846329689026,184.38302612304688,0.09510134091318172,0.05976206008057117,23.511960983276367,0.12071482092142105,0.060893915593624115
md3016-3,md3016,C,9,0,A,1,False,0.7704320549964905,222.18507385253906,0.607352077960968,147.62594604492188,0.1856207251548767,0.2325853854417801,0.03604507073760033,0.783719539642334,0.7476744689047337,12.562857627868652,0.19252242147922516,0.6591190695762634,0.14412488043308258,0.4171149730682373,0.9823437333106995,0.6325637698173523,0.9267286062240601,0.8453859686851501,0.8200799226760864,0.8327329158782959,0.6164185404777527,149.02249145507812,0.0384409483235324,-0.02540767493352953,22.929975509643555,0.11793491244316101,0.060893915593624115
md3016-3,md3016,C,9,1,B,1,False,0.6669148206710815,184.62503051757812,0.607352077960968,147.62594604492188,0.21216288208961487,0.1920582503080368,0.062345705926418304,0.6784169673919678,0.6160712614655495,12.454619407653809,0.21589083969593048,0.6736449003219604,0.2048601508140564,0.396246999502182,0.9869166016578674,0.6005079746246338,0.8822439908981323,0.8307739496231079,0.7739536762237549,0.8023638129234314,0.6126857399940491,147.5657501220703,0.024593187890458987,0.03447867264085538,20.76229476928711,0.10678595304489136,0.060893915593624115
md3016-1,md3016,A,10,0,B,1,False,0.6697457432746887,176.85023498535156,0.6314249038696289,166.6042022705078,0.2187705636024475,0.1908748745918274,0.04338464513421059,0.681296706199646,0.6379120610654354,12.497983932495117,0.19657546281814575,0.671830415725708,0.18248113989830017,0.41834473609924316,0.9806337356567383,0.6591360569000244,0.9380202889442444,0.8635268211364746,0.8222106695175171,0.8428687453269958,0.6323472857475281,166.02365112304688,0.027187374174389354,0.01837514072118384,20.86919403076172,0.10727019608020782,0.060893915593624115
md3016-1,md3016,A,10,1,C,1,False,0.7113796472549438,199.181884765625,0.6314249038696289,166.6042022705078,0.1920728087425232,0.21757085621356964,0.027186017483472824,0.7236486673355103,0.6964626498520374,12.625439643859863,0.11557882279157639,0.6078266501426697,0.12889236211776733,0.33638012409210205,0.8869081735610962,0.6593015789985657,0.9181624054908752,0.8431484699249268,0.8408394455909729,0.8419939279556274,0.638882577419281,170.85394287109375,0.10105268744612184,4.480289494426051e-05,23.69329261779785,0.12178640812635422,0.060893915593624115
md3016-2,md3016,B,10,0,A,1,False,0.6314249038696289,166.6042022705078,0.6697457432746887,176.85023498535156,0.19329538941383362,0.20469066500663757,0.04042598232626915,0.6423149704933167,0.6018889881670475,12.592174530029297,0.1663123071193695,0.6951602101325989,0.12384755909442902,0.42455315589904785,0.9455764293670654,0.6591360569000244,0.9380202889442444,0.8222106695175171,0.8635268211364746,0.8428687453269958,0.655789852142334,175.00205993652344,0.1384002380425104,0.007517918565883683,22.88312339782715,0.11747605353593826,0.060893915593624115
md3016-2,md3016,B,10,1,C,1,False,0.7113796472549438,199.181884765625,0.6697457432746887,176.85023498535156,0.1920728087425232,0.21757085621356964,0.027186017483472824,0.7236486673355103,0.6964626498520374,12.625439643859863,0.11557882279157639,0.6078266501426697,0.12889236211776733,0.33638012409210205,0.8869081735610962,0.6236534714698792,0.8928284645080566,0.7794033885002136,0.8301989436149597,0.8048011660575867,0.6635602116584778,176.727294921875,0.10557185647712396,0.0688370410935691,23.50642204284668,0.12067590653896332,0.060893915593624115
md3016-3,md3016,C,10,0,A,1,False,0.6314249038696289,166.6042022705078,0.7113796472549438,199.181884765625,0.19329538941383362,0.20469066500663757,0.04042598232626915,0.6423149704933167,0.6018889881670475,12.592174530029297,0.1663123071193695,0.6951602101325989,0.12384755909442902,0.42455315589904785,0.9455764293670654,0.6593015193939209,0.9181624054908752,0.8408394455909729,0.8431484699249268,0.8419939279556274,0.7070569396018982,196.29998779296875,0.02691403959415884,-0.02818083176714491,23.143665313720703,0.11900678277015686,0.060893915593624115
md3016-3,md3016,C,10,1,B,1,False,0.6697457432746887,176.85023498535156,0.7113796472549438,199.181884765625,0.2187705636024475,0.1908748745918274,0.04338464513421059,0.681296706199646,0.6379120610654354,12.497983932495117,0.19657546281814575,0.671830415725708,0.18248113989830017,0.41834473609924316,0.9806337356567383,0.6236534714698792,0.8928284645080566,0.8301989436149597,0.7794033885002136,0.8048011660575867,0.7000210881233215,191.52085876464844,0.009630771959405525,0.03126780191359639,21.013032913208008,0.1080508828163147,0.060893915593624115
md3016-1,md3016,A,11,0,B,1,False,0.6009127497673035,156.98175048828125,0.7526348829269409,213.81854248046875,0.2229638695716858,0.17238545417785645,0.06182694062590599,0.6112765669822693,0.5494496263563633,12.490208625793457,0.210430309176445,0.6897872090339661,0.17686036229133606,0.42815688252449036,0.989443838596344,0.6570651531219482,0.9342430233955383,0.8636288642883301,0.8412591218948364,0.8524439930915833,0.747178316116333,212.22543334960938,0.018115197648219384,0.012205357524924885,21.436038970947266,0.11019623279571533,0.060893915593624115
md3016-1,md3016,A,11,1,C,1,False,0.7869149446487427,228.26638793945312,0.7526348829269409,213.81854248046875,0.1760789453983307,0.24275176227092743,0.02117009088397026,0.8004867434501648,0.7793166525661945,12.605978012084961,0.13885706663131714,0.6459282636642456,0.13275980949401855,0.4286137521266937,0.9235745072364807,0.6657311916351318,0.9475593566894531,0.8597996234893799,0.8425811529159546,0.8511903882026672,0.7402051091194153,209.3000030517578,0.04823519672604465,-0.008909371303747311,22.77565574645996,0.11708279699087143,0.060893915593624115
md3016-2,md3016,B,11,0,A,1,False,0.7526348829269409,213.81854248046875,0.6009127497673035,156.98175048828125,0.19076023995876312,0.22719745337963104,0.03559594973921776,0.7656154632568359,0.7300195135176182,12.571545600891113,0.16838383674621582,0.6691754460334778,0.1404121220111847,0.4612492322921753,0.960250973701477,0.6570651531219482,0.9342430233955383,0.8412591218948364,0.8636288642883301,0.8524439930915833,0.5847702026367188,147.28842163085938,0.045478137537036535,0.007980614137913794,22.859201431274414,0.11741334944963455,0.060893915593624115
md3016-2,md3016,B,11,1,C,1,False,0.7869149446487427,228.26638793945312,0.6009127497673035,156.98175048828125,0.1760789453983307,0.24275176227092743,0.02117009088397026,0.8004867434501648,0.7793166525661945,12.605978012084961,0.13885706663131714,0.6459282636642456,0.13275980949401855,0.4286137521266937,0.9235745072364807,0.6487470269203186,0.8926019668579102,0.7987110018730164,0.84829181432724,0.8235014081001282,0.5896242260932922,147.9176788330078,0.08538380136826602,0.039118243558512615,22.947084426879883,0.11786475032567978,0.060893915593624115
md3016-3,md3016,C,11,0,A,1,False,0.7526348829269409,213.81854248046875,0.7869149446487427,228.26638793945312,0.19076023995876312,0.22719745337963104,0.03559594973921776,0.7656154632568359,0.7300195135176182,12.571545600891113,0.16838383674621582,0.6691754460334778,0.1404121220111847,0.4612492322921753,0.960250973701477,0.6657311916351318,0.9475593566894531,0.8425811529159546,0.8597996234893799,0.8511903882026672,0.7737702131271362,223.1861114501953,0.0242955101044171,-0.023223010767591395,22.736452102661133,0.11690650880336761,0.060893915593624115
md3016-3,md3016,C,11,1,B,1,False,0.6009127497673035,156.98175048828125,0.7869149446487427,228.26638793945312,0.2229638695716858,0.17238545417785645,0.06182694062590599,0.6112765669822693,0.5494496263563633,12.490208625793457,0.210430309176445,0.6897872090339661,0.17686036229133606,0.42815688252449036,0.989443838596344,0.6487470269203186,0.8926019668579102,0.84829181432724,0.7987110018730164,0.8235014081001282,0.7717844247817993,222.88330078125,0.006756543940690817,0.025574390360538546,21.646484375,0.11130210012197495,0.060893915593624115
md3016-1,md3016,A,12,0,B,1,False,0.5930044651031494,149.58575439453125,0.6039513945579529,148.87060546875,0.21994850039482117,0.1816488355398178,0.035281382501125336,0.6032319068908691,0.5679505243897438,12.45069694519043,0.18831035494804382,0.687152624130249,0.19150283932685852,0.3444436490535736,0.95851731300354,0.651034414768219,0.9012041687965393,0.8468490242958069,0.8158318996429443,0.8313404321670532,0.6147055625915527,155.14923095703125,0.008642149297668248,0.0029713879791471967,19.929214477539062,0.10243099182844162,0.060893915593624115
md3016-1,md3016,A,12,1,C,1,False,0.7481934428215027,209.28384399414062,0.6039513945579529,148.87060546875,0.18554171919822693,0.23308810591697693,0.02170165628194809,0.7610974311828613,0.7393957749009132,12.553079605102539,0.18490104377269745,0.6237656474113464,0.1548413783311844,0.33829277753829956,0.9515010714530945,0.6624325513839722,0.9622308015823364,0.8622856140136719,0.8519201874732971,0.8571028709411621,0.6278558373451233,160.7580108642578,0.056341623095060474,0.019349866338331814,23.75965690612793,0.12211847305297852,0.060893915593624115
md3016-2,md3016,B,12,0,A,1,False,0.6039513945579529,148.87060546875,0.5930044651031494,149.58575439453125,0.200556218624115,0.20219548046588898,0.038721274584531784,0.614367663860321,0.5756463892757893,12.596260070800781,0.1481330692768097,0.6907979846000671,0.1223720833659172,0.5040991306304932,0.9163272976875305,0.6510344743728638,0.9012041687965393,0.8158318996429443,0.8468490242958069,0.8313404321670532,0.5901358723640442,147.58843994140625,0.05186079547176197,0.004620448460265507,23.206649780273438,0.11914020776748657,0.060893915593624115
md3016-2,md3016,B,12,1,C,1,False,0.7481934428215027,209.28384399414062,0.5930044651031494,149.58575439453125,0.18554171919822693,0.23308810591697693,0.02170165628194809,0.7610974311828613,0.7393957749009132,12.553079605102539,0.18490104377269745,0.6237656474113464,0.1548413783311844,0.33829277753829956,0.9515010714530945,0.6431659460067749,0.9129454493522644,0.8020223379135132,0.8409013748168945,0.8214618563652039,0.5932470560073853,148.74215698242188,0.05460751077477032,0.09442984281850861,23.700754165649414,0.12167688459157944,0.060893915593624115
md3016-3,md3016,C,12,0,A,1,False,0.6039513945579529,148.87060546875,0.7481934428215027,209.28384399414062,0.200556218624115,0.20219548046588898,0.038721274584531784,0.614367663860321,0.5756463892757893,12.596260070800781,0.1481330692768097,0.6907979846000671,0.1223720833659172,0.5040991306304932,0.9163272976875305,0.6624326109886169,0.9622308015823364,0.8519201874732971,0.8622856140136719,0.8571028709411621,0.742576539516449,208.92404174804688,0.06508777238143974,-0.032750558862938976,23.030391693115234,0.11841268092393875,0.060893915593624115
md3016-3,md3016,C,12,1,B,1,False,0.5930044651031494,149.58575439453125,0.7481934428215027,209.28384399414062,0.21994850039482117,0.1816488355398178,0.035281382501125336,0.6032319068908691,0.5679505243897438,12.45069694519043,0.18831035494804382,0.687152624130249,0.19150283932685852,0.3444436490535736,0.95851731300354,0.6431659460067749,0.9129454493522644,0.8409013748168945,0.8020223379135132,0.8214618563652039,0.7343502044677734,205.44094848632812,0.09414162660620919,0.0031036704361072118,20.13054847717285,0.10350289195775986,0.060893915593624115
md3016-1,md3016,A,13,0,B,1,False,0.6479021906852722,165.02183532714844,0.6520498991012573,164.22634887695312,0.23274138569831848,0.1773524433374405,0.07631639391183853,0.659076452255249,0.5827600583434105,12.485618591308594,0.2057417929172516,0.6886980533599854,0.1607331484556198,0.4604611396789551,0.9594100117683411,0.654829204082489,0.8448649644851685,0.8159123659133911,0.7949337959289551,0.8054230809211731,0.6529481410980225,165.73374938964844,0.023268410383704724,-0.009906229796513387,21.092376708984375,0.10842446982860565,0.060893915593624115
md3016-1,md3016,A,13,1,C,1,False,0.6565915942192078,172.08392333984375,0.6520498991012573,164.22634887695312,0.19607430696487427,0.2106744349002838,0.032138291746377945,0.6679157018661499,0.635777410119772,12.595824241638184,0.1821354478597641,0.591999351978302,0.15512341260910034,0.3701619803905487,0.9555712938308716,0.6482385993003845,0.8889257311820984,0.8104003667831421,0.8464466333389282,0.8284235000610352,0.6566646695137024,167.7572479248047,0.048396411283076764,-0.023537096878964565,23.329179763793945,0.11992266774177551,0.060893915593624115
md3016-2,md3016,B,13,0,A,1,False,0.6520498991012573,164.22634887695312,0.6479021906852722,165.02183532714844,0.21000315248966217,0.2063843011856079,0.03357867896556854,0.6632956862449646,0.6297170072793961,12.61196517944336,0.09775779396295547,0.6934395432472229,0.11309527605772018,0.4298318028450012,0.919231653213501,0.6548291444778442,0.8448649644851685,0.7949337959289551,0.8159123659133911,0.8054230809211731,0.6290507316589355,169.86488342285156,0.03246103071873325,-0.027887581426021674,23.473041534423828,0.12047896534204483,0.060893915593624115
md3016-2,md3016,B,13,1,C,1,False,0.6565915942192078,172.08392333984375,0.6479021906852722,165.02183532714844,0.19607430696487427,0.2106744349002838,0.032138291746377945,0.6679157018661499,0.635777410119772,12.595824241638184,0.1821354478597641,0.591999351978302,0.15512341260910034,0.3701619803905487,0.9555712938308716,0.6261042356491089,0.9257609844207764,0.7945144176483154,0.861427903175354,0.8279711604118347,0.6210594773292542,156.19813537597656,0.1158855720962775,0.053684638243708165,23.43233871459961,0.12027005106210709,0.060893915593624115
md3016-3,md3016,C,13,0,A,1,False,0.6520498991012573,164.22634887695312,0.6565915942192078,172.08392333984375,0.21000315248966217,0.2063843011856079,0.03357867896556854,0.6632956862449646,0.6297170072793961,12.61196517944336,0.09775779396295547,0.6934395432472229,0.11309527605772018,0.4298318028450012,0.919231653213501,0.6482386589050293,0.8889257311820984,0.8464466333389282,0.8104003667831421,0.8284235000610352,0.6611903309822083,175.82923889160156,0.06212916303118833,-0.033494544239348875,23.71792221069336,0.12195730209350586,0.060893915593624115
md3016-3,md3016,C,13,1,B,1,False,0.6479021906852722,165.02183532714844,0.6565915942192078,172.08392333984375,0.23274138569831848,0.1773524433374405,0.07631639391183853,0.659076452255249,0.5827600583434105,12.485618591308594,0.2057417929172516,0.6886980533599854,0.1607331484556198,0.4604611396789551,0.9594100117683411,0.6261042356491089,0.9257609844207764,0.861427903175354,0.7945144176483154,0.8279711604118347,0.6465260982513428,166.62948608398438,0.015651050194211282,0.01569252365353895,21.180315017700195,0.10890895128250122,0.060893915593624115
md3016-1,md3016,A,14,0,B,1,False,0.6434842944145203,173.31906127929688,0.715450644493103,197.04574584960938,0.2181025743484497,0.18338972330093384,0.050240758806467056,0.6545823812484741,0.6043416224420071,12.489091873168945,0.20233403146266937,0.6875503659248352,0.1506088674068451,0.42002570629119873,0.961864709854126,0.655803382396698,0.8684597015380859,0.8439396619796753,0.8249045014381409,0.8344221115112305,0.7261309027671814,202.80706787109375,0.07820706974192644,-0.00741823118111515,21.0926570892334,0.10843069106340408,0.060893915593624115
