sequence_name,target_id,receiver_view,frame_id,sender0_helpful_probability,sender1_helpful_probability,selected_branch,reported_bbox_x,reported_bbox_y,reported_bbox_w,reported_bbox_h,state_output_source,uses_gt_at_runtime
md3016-2,md3016,B,66,0.06440040515346881,0.045911910032177074,local,584.0337820053101,410.81061840057373,10.729859352111816,19.718717575073242,local,False
md3016-3,md3016,C,66,0.0687725406259105,0.08209335230613157,local,867.0729913711548,391.7851896286011,18.045682907104492,31.02971076965332,local,False
md3016-1,md3016,A,67,0.05676869126659701,0.08256599838308028,local,576.2288703918457,302.0152359008789,20.847869873046875,27.224777221679688,local,False
md3016-2,md3016,B,67,0.0959035401012198,0.09691524434082165,local,584.5717959403992,411.148624420166,10.771598815917969,19.733829498291016,local,False
md3016-3,md3016,C,67,0.1119791003062031,0.0862087596191237,local,864.8504657745361,389.8651056289673,19.829669952392578,30.899839401245117,local,False
md3016-1,md3016,A,68,0.041748227687746595,0.05469043405988565,local,576.0735626220703,301.9688549041748,19.42530059814453,27.094684600830078,local,False
md3016-2,md3016,B,68,0.04456167773391555,0.05571809472354892,local,585.4755244255066,410.7939558029175,10.752059936523438,19.72772789001465,local,False
md3016-3,md3016,C,68,0.04129083239563246,0.04372649339018057,local,865.6893739700317,388.42737674713135,18.115453720092773,30.699216842651367,local,False
md3016-1,md3016,A,69,0.04615233664377532,0.03598311126766388,local,575.9549436569214,301.2942991256714,18.16057014465332,28.74772071838379,local,False
md3016-2,md3016,B,69,0.041094563278311666,0.05220085099522151,local,585.8733062744141,411.9107942581177,10.515536308288574,18.884672164916992,local,False
md3016-3,md3016,C,69,0.040515707492177824,0.07450746859015268,local,865.7763900756836,386.9304008483887,18.262046813964844,28.73321533203125,local,False
md3016-1,md3016,A,70,0.023859340584805173,0.03438726495301339,local,575.4482479095459,301.8209638595581,18.596332550048828,29.909929275512695,local,False
md3016-2,md3016,B,70,0.046205485501192,0.04782450795759357,local,585.0534472465515,411.7878293991089,10.993656158447266,18.814687728881836,local,False
md3016-3,md3016,C,70,0.04704370284029931,0.0374676223137887,local,863.6965551376343,385.8626546859741,19.9951114654541,28.170991897583008,local,False
md3016-1,md3016,A,71,0.04946964310703727,0.03178671667501866,local,575.104133605957,303.8632745742798,19.138504028320312,28.99019432067871,local,False
md3016-2,md3016,B,71,0.05197096936778719,0.05956723235890134,local,585.3946919441223,412.76409244537354,11.209756851196289,19.471696853637695,local,False
md3016-3,md3016,C,71,0.03225272470769771,0.06545374175075834,local,861.7096586227417,385.11539459228516,21.184770584106445,28.71820068359375,local,False
md3016-1,md3016,A,72,0.0430984248158877,0.03874863542354873,local,574.5645685195923,302.9629945755005,20.53822135925293,29.075674057006836,local,False
md3016-2,md3016,B,72,0.0406920670968512,0.05336554915919983,local,586.325788974762,413.3999824523926,10.718690872192383,19.278453826904297,local,False
md3016-3,md3016,C,72,0.04185186398794823,0.06752346982848262,local,860.3602495193481,383.7749300003052,21.63509178161621,29.048498153686523,local,False
md3016-1,md3016,A,73,0.03224795624293733,0.020471779947995716,local,573.1859035491943,302.93744373321533,21.890796661376953,28.877439498901367,local,False
md3016-2,md3016,B,73,0.03944933026983023,0.029820657211503857,local,586.7807946205139,413.5605640411377,10.332281112670898,19.31326675415039,local,False
md3016-3,md3016,C,73,0.036715481818557334,0.04950016788464893,local,860.048113822937,382.52604579925537,21.75383186340332,29.551721572875977,local,False
md3016-1,md3016,A,74,0.053556743322035534,0.03565757687454396,local,574.1128444671631,305.4679002761841,21.379764556884766,27.04256248474121,local,False
md3016-2,md3016,B,74,0.07692578978929168,0.051957576919580535,local,587.9275813102722,413.7174949645996,10.465583801269531,19.254493713378906,local,False
md3016-3,md3016,C,74,0.04963884730384815,0.05638904547121267,local,860.2384576797485,381.1684856414795,20.959203720092773,30.627552032470703,local,False
md3016-1,md3016,A,75,0.020672321367638215,0.02929773255478113,local,574.878303527832,306.14828300476074,20.12060546875,26.454776763916016,local,False
md3016-2,md3016,B,75,0.031394730602036375,0.038288654361145626,local,587.7350482940674,414.0118188858032,10.07666301727295,19.126588821411133,local,False
md3016-3,md3016,C,75,0.03387656365533144,0.02773719585254123,local,859.7155904769897,379.2727966308594,19.99876594543457,30.881797790527344,local,False
md3016-1,md3016,A,76,0.03598951771405133,0.04802557015590661,local,575.3450002670288,305.5449752807617,18.89769172668457,26.611793518066406,local,False
md3016-2,md3016,B,76,0.038752874675876514,0.06715874791557873,local,587.9885292053223,413.85004901885986,10.847662925720215,19.29762840270996,local,False
md3016-3,md3016,C,76,0.055749313596659765,0.07738862124662634,local,859.1354866027832,376.9924478530884,19.71245574951172,29.574743270874023,local,False
md3016-1,md3016,A,77,0.06358885905810292,0.03424884145648423,local,574.0438261032104,304.7915096282959,18.673723220825195,27.334026336669922,local,False
md3016-2,md3016,B,77,0.05582321619016612,0.04102171874673446,local,588.7482843399048,415.15875244140625,10.903443336486816,18.93891143798828,local,False
md3016-3,md3016,C,77,0.04230051885280844,0.061886839137308775,local,859.6105813980103,376.6906385421753,19.28218650817871,27.867624282836914,local,False
md3016-1,md3016,A,78,0.0514548261862676,0.03080268668090351,local,574.5214233398438,305.1444482803345,17.793968200683594,27.24494743347168,local,False
md3016-2,md3016,B,78,0.04208122911323517,0.04597708505884978,local,588.6502909660339,414.0135774612427,10.875694274902344,19.347707748413086,local,False
md3016-3,md3016,C,78,0.047020409908630885,0.08728654152876925,local,858.9016218185425,374.8211393356323,19.0059757232666,27.485597610473633,local,False
md3016-1,md3016,A,79,0.0378419850211735,0.02563905909069788,local,573.171552658081,305.21364307403564,19.216175079345703,27.228178024291992,local,False
md3016-2,md3016,B,79,0.04117806539242794,0.04348923752898295,local,588.1643075942993,415.1071147918701,10.98515796661377,20.007606506347656,local,False
md3016-3,md3016,C,79,0.027760673304050153,0.03855887140220013,local,859.9147186279297,373.12993240356445,17.62932586669922,28.137001037597656,local,False
md3016-1,md3016,A,80,0.05011913425337768,0.047971102738964495,local,571.2339897155762,304.69443225860596,20.877182006835938,27.06368064880371,local,False
md3016-2,md3016,B,80,0.029283429642034273,0.054164685377775676,local,588.9448590278625,416.12975883483887,10.67674446105957,19.20793914794922,local,False
md3016-3,md3016,C,80,0.026016022704425584,0.046499847425982135,local,858.7967119216919,372.64024543762207,18.024106979370117,29.253734588623047,local,False
md3016-1,md3016,A,81,0.07488265005396487,0.05189142162677698,local,569.2704391479492,306.04190826416016,23.550918579101562,26.362091064453125,local,False
md3016-2,md3016,B,81,0.04062508706239513,0.06266171955549187,local,590.1557064056396,416.20045280456543,10.234763145446777,19.20526123046875,local,False
md3016-3,md3016,C,81,0.02640019374341477,0.0523239652833792,local,859.2564697265625,371.3382511138916,17.114768981933594,30.191761016845703,local,False
md3016-1,md3016,A,82,0.045427847324231475,0.05701049384554174,local,570.5517091751099,305.55317783355713,23.13936424255371,26.649824142456055,local,False
md3016-2,md3016,B,82,0.0318085698651803,0.04854568539703793,local,589.4061169624329,416.62306690216064,10.788270950317383,20.04762840270996,local,False
md3016-3,md3016,C,82,0.03587189838684223,0.04546747910331301,local,858.851113319397,369.838415145874,16.791425704956055,30.450382232666016,local,False
md3016-1,md3016,A,83,0.03023825587147561,0.050628837776728976,local,570.7744731903076,304.21801567077637,21.837772369384766,27.886661529541016,local,False
md3016-2,md3016,B,83,0.0360088539122212,0.07566116908616123,local,590.1450276374817,417.57351779937744,10.305131912231445,19.085233688354492,local,False
md3016-3,md3016,C,83,0.03928493471027313,0.04294999157111895,local,858.0188961029053,368.09760761260986,16.96780014038086,30.125043869018555,local,False
md3016-1,md3016,A,84,0.043449875513427584,0.029798357474496398,local,571.1488447189331,304.6854667663574,19.409700393676758,27.140113830566406,local,False
md3016-2,md3016,B,84,0.023641480486617093,0.023696258899332107,local,590.1131844520569,417.36602878570557,10.108785629272461,19.124406814575195,local,False
md3016-3,md3016,C,84,0.030981212484719637,0.036150864917059156,local,858.8761348724365,366.8365488052368,16.697673797607422,29.582014083862305,local,False
md3016-1,md3016,A,85,0.045480412342920676,0.07338510067713876,local,570.5224990844727,305.3559923171997,17.517364501953125,27.63149070739746,local,False
md3016-2,md3016,B,85,0.05163555846432331,0.08336324771013096,local,590.9640030860901,418.14598655700684,10.0,18.77700424194336,local,False
md3016-3,md3016,C,85,0.04602089825451575,0.04540670104488606,local,858.1802892684937,366.1751461029053,16.523935317993164,28.132770538330078,local,False
md3016-1,md3016,A,86,0.04859991766397255,0.06079087867910845,local,569.4012260437012,305.36077213287354,16.932151794433594,28.21973991394043,local,False
md3016-2,md3016,B,86,0.0479356264739595,0.07940651182431842,local,591.1533875465393,418.01265811920166,10.026847839355469,18.834280014038086,local,False
md3016-3,md3016,C,86,0.07811863256728561,0.0824781433291598,local,856.6622953414917,364.2481327056885,18.17429542541504,26.242748260498047,local,False
md3016-1,md3016,A,87,0.04792278352113546,0.08311449971618412,local,567.6603031158447,306.58272552490234,17.928546905517578,28.392593383789062,local,False
md3016-2,md3016,B,87,0.06802607463978579,0.08012981351655675,local,590.5303711891174,418.17157077789307,10.003265380859375,19.59096336364746,local,False
md3016-3,md3016,C,87,0.056033224876637706,0.040171404293993934,local,855.1384954452515,363.4525213241577,19.149736404418945,28.182374954223633,local,False
md3016-1,md3016,A,88,0.09092260728451503,0.05036999042543847,local,564.8586416244507,306.8356103897095,20.344850540161133,27.338712692260742,local,False
md3016-2,md3016,B,88,0.04323564093137452,0.03139091964629551,local,590.239556312561,418.5607576370239,10.537917137145996,19.9864444732666,local,False
md3016-3,md3016,C,88,0.041030469592533335,0.06289077884874417,local,855.0120487213135,362.488299369812,19.11160659790039,28.506837844848633,local,False
md3016-1,md3016,A,89,0.07937323594530303,0.044005871070477515,local,561.9820699691772,306.66166400909424,23.261323928833008,26.452245712280273,local,False
md3016-2,md3016,B,89,0.04745396694443813,0.03655486764687889,local,591.195987701416,419.0247631072998,10.111104011535645,20.01205062866211,local,False
md3016-3,md3016,C,89,0.04739139977939275,0.06065520977322377,local,854.4830503463745,360.88503646850586,18.803224563598633,29.287376403808594,local,False
md3016-1,md3016,A,90,0.054261137668219654,0.048747087638188094,local,562.8225622177124,306.72198963165283,21.754396438598633,26.3980770111084,local,False
md3016-2,md3016,B,90,0.04192584943107347,0.02852568071005432,local,591.0133576393127,418.906702041626,10.316291809082031,20.265941619873047,local,False
md3016-3,md3016,C,90,0.04981241070174583,0.03665275890567411,local,855.1200866699219,359.61505222320557,17.8157958984375,30.114408493041992,local,False
md3016-1,md3016,A,91,0.06883571863817337,0.04892520358385412,local,563.0689888000488,307.36079025268555,20.47211456298828,25.75806427001953,local,False
md3016-2,md3016,B,91,0.053913040948541185,0.038869102115286824,local,591.3615322113037,419.4571313858032,10.672551155090332,20.60673713684082,local,False
md3016-3,md3016,C,91,0.04192749064545136,0.04069924741179877,local,854.8872356414795,358.9319076538086,17.268306732177734,30.272216796875,local,False
md3016-1,md3016,A,92,0.05346463308324675,0.05573199457531317,local,564.1559419631958,307.514817237854,18.40266990661621,25.892240524291992,local,False
md3016-2,md3016,B,92,0.029498491978158115,0.04721732169123395,local,591.2153158187866,419.9098596572876,10.60206127166748,19.99748420715332,local,False
md3016-3,md3016,C,92,0.04133849621004437,0.05725934791101206,local,854.9659471511841,357.3134126663208,17.134992599487305,29.02509117126465,local,False
md3016-1,md3016,A,93,0.07977062147940407,0.07441930686621458,local,563.8423690795898,308.0738573074341,16.904220581054688,25.802396774291992,local,False
md3016-2,md3016,B,93,0.056345351307783606,0.0781743868723614,local,591.6370525360107,420.43029975891113,10.853638648986816,19.978042602539062,local,False
md3016-3,md3016,C,93,0.06219342936164964,0.07926547032026506,local,854.9183406829834,355.6271724700928,16.417133331298828,27.889209747314453,local,False
md3016-1,md3016,A,94,0.09215038464969262,0.06969522533431284,local,562.0660133361816,307.13698863983154,16.396682739257812,26.4240665435791,local,False
md3016-2,md3016,B,94,0.033016990597443445,0.03868059059558921,local,591.355649471283,420.2913875579834,10.471826553344727,19.955841064453125,local,False
md3016-3,md3016,C,94,0.0410150308386585,0.05391512358489564,local,855.2153005599976,353.7570743560791,16.898569107055664,27.57979965209961,local,False
md3016-1,md3016,A,95,0.07006281170691725,0.04444714246172724,local,560.5148019790649,308.8069324493408,16.878950119018555,25.40041732788086,local,False
md3016-2,md3016,B,95,0.05659914089415142,0.03479389001318247,local,591.445556640625,421.0345449447632,10.465676307678223,19.918458938598633,local,False
md3016-3,md3016,C,95,0.03701881799869553,0.04036804267026999,local,855.5500249862671,353.2397232055664,16.55986976623535,27.12047576904297,local,False
md3016-1,md3016,A,96,0.0819396144462924,0.044534975420302346,local,558.2346153259277,308.1698360443115,17.922569274902344,25.739215850830078,local,False
md3016-2,md3016,B,96,0.04911991139163853,0.03093621085616019,local,591.9628105163574,421.3420867919922,10.197312355041504,20.27349853515625,local,False
md3016-3,md3016,C,96,0.034202203148716165,0.05021858916888634,local,855.1981439590454,351.99525356292725,17.17500877380371,28.6188907623291,local,False
md3016-1,md3016,A,97,0.0794161440308479,0.06916713885698608,local,554.9784326553345,308.4421091079712,21.076406478881836,25.457151412963867,local,False
md3016-2,md3016,B,97,0.0637871580010126,0.07597051829362884,local,592.2347936630249,421.99266624450684,10.466509819030762,20.745403289794922,local,False
md3016-3,md3016,C,97,0.045789005049582436,0.058665790284866494,local,854.9561309814453,350.53417110443115,16.564651489257812,28.673097610473633,local,False
md3016-1,md3016,A,98,0.055989970391438625,0.06041625443019032,local,553.8088645935059,307.74555492401123,21.94029998779297,25.81498146057129,local,False
md3016-2,md3016,B,98,0.053063236897386186,0.04825535025400758,local,592.3347935676575,422.35113430023193,10.203102111816406,20.089570999145508,local,False
