sample_id,source_sample_id,split,target_id,view,template_frame_id,search_frame_id,group,candidate,coverage,orientation,pair_id,balanced_primary,max_score,apce,score_map_max,score_map_mean,score_map_std,score_top1_top2_gap,score_entropy,pred_bbox_x,pred_bbox_y,pred_bbox_w,pred_bbox_h,prompt_valid,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max
d2p1-val-md3016-1-000329-clean,,val,md3016,A,328,329,clean,Clean,0.0,right,d2p1-val-md3016-A-00051,True,0.8759444355964661,243.89549255371094,0.8759444355964661,0.006983849685639143,0.05565803870558739,0.7495189607143402,0.5072746276855469,0.5019411444664001,0.4908081293106079,0.23321639001369476,0.2644682228565216,True,0.1614798754453659,0.2726304233074188,0.01850655861198902,0.8759444355964661,0.8574378490447998,12.594806671142578,0.1504785418510437,0.5811254382133484,0.15855734050273895,0.3496043086051941,0.9367653727531433
d2p1-val-md3016-1-000336-clean,,val,md3016,A,335,336,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00052,True,0.7983087301254272,225.66188049316406,0.7983087301254272,0.008202696219086647,0.052514299750328064,0.5777817964553833,0.5808300971984863,0.5080083012580872,0.4897956848144531,0.21726351976394653,0.2546868920326233,True,0.17398639023303986,0.2439866065979004,0.02508627064526081,0.7983087301254272,0.7732224464416504,12.582013130187988,0.12254595756530762,0.6223439574241638,0.14833422005176544,0.3790777027606964,0.9174928665161133
d2p1-val-md3016-1-000342-clean,,val,md3016,A,341,342,clean,Clean,0.0,top,d2p1-val-md3016-A-00053,True,0.7910569310188293,222.94342041015625,0.7910569310188293,0.009160116314888,0.05219248682260513,0.5664144158363342,0.626024067401886,0.5053042769432068,0.4961654841899872,0.21405665576457977,0.26274651288986206,True,0.17825597524642944,0.2388191819190979,0.03433815389871597,0.7910569310188293,0.7567187547683716,12.575517654418945,0.12490534037351608,0.6323773264884949,0.15114013850688934,0.3474232256412506,0.932384729385376
d2p1-val-md3016-1-000348-clean,,val,md3016,A,347,348,clean,Clean,0.0,right,d2p1-val-md3016-A-00054,True,0.7660326957702637,210.3377685546875,0.7660326957702637,0.010202176868915558,0.05183662474155426,0.5554257929325104,0.6542810797691345,0.492658793926239,0.4895922839641571,0.2232367843389511,0.2597990334033966,True,0.19180452823638916,0.22614732384681702,0.0359632633626461,0.7660326957702637,0.7300694584846497,12.501733779907227,0.14263679087162018,0.6963788866996765,0.13004855811595917,0.48826277256011963,0.9533176422119141
d2p1-val-md3016-1-000355-clean,,val,md3016,A,354,355,clean,Clean,0.0,right,d2p1-val-md3016-A-00055,True,0.775023341178894,216.1266632080078,0.775023341178894,0.008892419748008251,0.051972828805446625,0.5112002193927765,0.6126964688301086,0.5088000893592834,0.4921022057533264,0.2304738461971283,0.2467133104801178,True,0.18152479827404022,0.2350834310054779,0.03427167981863022,0.775023341178894,0.7407516837120056,12.575052261352539,0.12228068709373474,0.6364688277244568,0.12810437381267548,0.44868531823158264,0.924244225025177
d2p1-val-md3016-1-000361-clean,,val,md3016,A,360,361,clean,Clean,0.0,left,d2p1-val-md3016-A-00056,True,0.7697568535804749,206.98126220703125,0.7697568535804749,0.010075937956571579,0.05255880579352379,0.5276812314987183,0.6352243423461914,0.4966990351676941,0.4965490400791168,0.22938209772109985,0.2772039473056793,True,0.19897852838039398,0.22534476220607758,0.036551229655742645,0.7697568535804749,0.7332056164741516,12.542496681213379,0.13887526094913483,0.620069146156311,0.1423751711845398,0.40184286236763,0.971936821937561
d2p1-val-md3016-1-000367-clean,,val,md3016,A,366,367,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00057,True,0.7217965722084045,189.21566772460938,0.7217965722084045,0.010212656110525131,0.05148185417056084,0.3882025182247162,0.6393088698387146,0.5033178329467773,0.48810312151908875,0.20191587507724762,0.2865643799304962,True,0.20134487748146057,0.21513395011425018,0.03681143373250961,0.7217965722084045,0.6849851608276367,12.54294204711914,0.1658342182636261,0.6378384828567505,0.1614443063735962,0.32881125807762146,0.967184841632843
d2p1-val-md3016-1-000374-clean,,val,md3016,A,373,374,clean,Clean,0.0,top,d2p1-val-md3016-A-00058,True,0.8273885846138,234.720947265625,0.8273885846138,0.007783818058669567,0.05344884470105171,0.6594688296318054,0.5567631125450134,0.49196770787239075,0.4983679950237274,0.23837091028690338,0.24573539197444916,True,0.17185749113559723,0.25167110562324524,0.02644144929945469,0.8273885846138,0.8009471297264099,12.619897842407227,0.08464336395263672,0.6378501057624817,0.14420188963413239,0.3306024372577667,0.9208924174308777
d2p1-val-md3016-1-000380-clean,,val,md3016,A,379,380,clean,Clean,0.0,top,d2p1-val-md3016-A-00059,True,0.8261120915412903,231.1916046142578,0.8261120915412903,0.008323777467012405,0.05369891598820686,0.6559726744890213,0.579730749130249,0.5024694204330444,0.5029915571212769,0.23319292068481445,0.254562646150589,True,0.17685577273368835,0.2500333786010742,0.030384397134184837,0.8261120915412903,0.7957276701927185,12.594646453857422,0.15993869304656982,0.6275430917739868,0.14158476889133453,0.3907453119754791,0.9072207808494568
d2p1-val-md3016-1-000387-clean,,val,md3016,A,386,387,clean,Clean,0.0,right,d2p1-val-md3016-A-00060,True,0.7554235458374023,208.56674194335938,0.7554235458374023,0.00910155475139618,0.051520511507987976,0.4539351761341095,0.620577871799469,0.5096639394760132,0.5050862431526184,0.23995241522789001,0.254381388425827,True,0.18258410692214966,0.2310340702533722,0.02919790893793106,0.7554235458374023,0.7262256145477295,12.581073760986328,0.1572195142507553,0.668594241142273,0.13027448952198029,0.4343397319316864,0.9547257423400879
d2p1-val-md3016-1-000393-clean,,val,md3016,A,392,393,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00061,True,0.797951877117157,220.2532501220703,0.797951877117157,0.01001705601811409,0.05283753201365471,0.6204466819763184,0.6513111591339111,0.5025150179862976,0.4956981837749481,0.2100095897912979,0.26869478821754456,True,0.18939220905303955,0.23527394235134125,0.042283009737730026,0.797951877117157,0.7556688785552979,12.545260429382324,0.17228876054286957,0.6350096464157104,0.15163126587867737,0.43361034989356995,0.9743358492851257
d2p1-val-md3016-1-000399-clean,,val,md3016,A,398,399,clean,Clean,0.0,right,d2p1-val-md3016-A-00062,True,0.8310734629631042,234.0708465576172,0.8310734629631042,0.008405482396483421,0.05367534980177879,0.6896760761737823,0.5930646061897278,0.5002449154853821,0.49260076880455017,0.20053142309188843,0.2770968973636627,True,0.17346152663230896,0.2522880434989929,0.026224691420793533,0.8310734629631042,0.8048487901687622,12.565853118896484,0.19790618121623993,0.6261451840400696,0.1420103758573532,0.4313495457172394,0.9787214994430542
d2p1-val-md3016-1-000406-clean,,val,md3016,A,405,406,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00063,True,0.8161953687667847,227.69821166992188,0.8161953687667847,0.008046471513807774,0.05349596589803696,0.634317934513092,0.5500406622886658,0.5044817328453064,0.49387356638908386,0.23525384068489075,0.25278422236442566,True,0.18134772777557373,0.2453400045633316,0.030974294990301132,0.8161953687667847,0.7852210998535156,12.59537124633789,0.14005041122436523,0.6155762672424316,0.14573520421981812,0.34910815954208374,0.868147075176239
d2p1-val-md3016-1-000412-clean,,val,md3016,A,411,412,clean,Clean,0.0,right,d2p1-val-md3016-A-00064,True,0.7157955765724182,179.69529724121094,0.7157955765724182,0.009242725558578968,0.05260126292705536,0.3346482217311859,0.5680627226829529,0.4997338056564331,0.48648717999458313,0.25371378660202026,0.26823753118515015,True,0.20992836356163025,0.21534539759159088,0.05409301444888115,0.7157955765724182,0.661702573299408,12.535724639892578,0.10510043054819107,0.6891494989395142,0.10882952809333801,0.455018013715744,0.929291844367981
d2p1-val-md3016-1-000418-clean,,val,md3016,A,417,418,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00065,True,0.7414000630378723,191.97442626953125,0.7414000630378723,0.009458474814891815,0.052677351981401443,0.4191746115684509,0.5858609676361084,0.5033693313598633,0.48583367466926575,0.21910229325294495,0.29713037610054016,True,0.20725248754024506,0.21840998530387878,0.04035767912864685,0.7414000630378723,0.7010424137115479,12.567588806152344,0.0766218975186348,0.700111448764801,0.10460378229618073,0.5006794929504395,0.9091563820838928
d2p1-val-md3016-1-000425-clean,,val,md3016,A,424,425,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00066,True,0.8061676621437073,225.02223205566406,0.8061676621437073,0.008204007521271706,0.05312047526240349,0.6297939270734787,0.5582002401351929,0.5078258514404297,0.49792298674583435,0.21826478838920593,0.2841762602329254,True,0.18408559262752533,0.2407478243112564,0.03516106680035591,0.8061676621437073,0.7710065841674805,12.529121398925781,0.149921253323555,0.6158374547958374,0.16316097974777222,0.3150533437728882,0.8979047536849976
d2p1-val-md3016-1-000431-clean,,val,md3016,A,430,431,clean,Clean,0.0,left,d2p1-val-md3016-A-00067,True,0.8415712714195251,234.4771270751953,0.8415712714195251,0.008487056940793991,0.05430880934000015,0.6854013651609421,0.5933418869972229,0.5101006031036377,0.4992932677268982,0.22160859405994415,0.27676117420196533,True,0.1743645817041397,0.255964070558548,0.03159833326935768,0.8415712714195251,0.8099729418754578,12.585145950317383,0.16026772558689117,0.533667802810669,0.2569356858730316,0.05684146657586098,0.934739351272583
d2p1-val-md3016-1-000438-clean,,val,md3016,A,437,438,clean,Clean,0.0,top,d2p1-val-md3016-A-00068,True,0.7406361699104309,202.84439086914062,0.7406361699104309,0.008366643451154232,0.05133392661809921,0.414992094039917,0.5752109885215759,0.5158336162567139,0.49837109446525574,0.23540456593036652,0.2654208242893219,True,0.18367186188697815,0.22862765192985535,0.0237406175583601,0.7406361699104309,0.716895580291748,12.617332458496094,0.1211678609251976,0.606676459312439,0.16084763407707214,0.32232481241226196,0.8868679404258728
d2p1-val-md3016-1-000444-clean,,val,md3016,A,443,444,clean,Clean,0.0,right,d2p1-val-md3016-A-00069,True,0.8213391900062561,232.1347198486328,0.8213391900062561,0.007405312731862068,0.05340391397476196,0.6084383726119995,0.5290370583534241,0.507874608039856,0.5018740296363831,0.2306518852710724,0.26225191354751587,True,0.169256329536438,0.25292813777923584,0.021715983748435974,0.8213391900062561,0.7996231913566589,12.607450485229492,0.15330728888511658,0.5873174667358398,0.1730932891368866,0.2375425547361374,0.9065254926681519
d2p1-val-md3016-1-000450-clean,,val,md3016,A,449,450,clean,Clean,0.0,right,d2p1-val-md3016-A-00070,True,0.8461138606071472,238.7674560546875,0.8461138606071472,0.00785241462290287,0.05419900640845299,0.6989045888185501,0.5666582584381104,0.49400290846824646,0.5007646083831787,0.2120533436536789,0.27440741658210754,True,0.16720719635486603,0.2596890926361084,0.02308034338057041,0.8461138606071472,0.8230335116386414,12.608530044555664,0.1193222850561142,0.6247124671936035,0.14132151007652283,0.4226972460746765,0.9068992137908936
d2p1-val-md3016-1-000457-clean,,val,md3016,A,456,457,clean,Clean,0.0,left,d2p1-val-md3016-A-00071,True,0.7475242018699646,204.76858520507812,0.7475242018699646,0.008304031565785408,0.051583435386419296,0.4589478671550751,0.5632712841033936,0.49085602164268494,0.4880060851573944,0.20699961483478546,0.2871256172657013,True,0.1867068111896515,0.22796843945980072,0.023145997896790504,0.7475242018699646,0.724378228187561,12.566951751708984,0.1289375275373459,0.664948582649231,0.13580715656280518,0.4618384540081024,0.9263288974761963
d2p1-val-md3016-1-000463-clean,,val,md3016,A,462,463,clean,Clean,0.0,right,d2p1-val-md3016-A-00072,True,0.8361108303070068,233.6335906982422,0.8361108303070068,0.008434589020907879,0.05405572056770325,0.6797020137310028,0.5909881591796875,0.49615365266799927,0.497382789850235,0.22339969873428345,0.26052325963974,True,0.1747559756040573,0.2540222108364105,0.02614337019622326,0.8361108303070068,0.8099674582481384,12.524341583251953,0.18284034729003906,0.6029495596885681,0.17453984916210175,0.2953271269798279,0.9690567851066589
d2p1-val-md3016-1-000470-clean,,val,md3016,A,469,470,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00073,True,0.8832974433898926,247.0308074951172,0.8832974433898926,0.007198886014521122,0.05574270710349083,0.785071961581707,0.5398987531661987,0.49655681848526,0.5000301003456116,0.24052004516124725,0.23989538848400116,True,0.15518325567245483,0.27675971388816833,0.016387637704610825,0.8832974433898926,0.8669098019599915,12.635711669921875,0.08412870019674301,0.5704748034477234,0.17519548535346985,0.20982663333415985,0.9207528829574585
d2p1-val-md3016-1-000476-clean,,val,md3016,A,475,476,clean,Clean,0.0,left,d2p1-val-md3016-A-00074,True,0.7932677268981934,219.71420288085938,0.7932677268981934,0.009587595239281654,0.05266221612691879,0.602003663778305,0.6328163743019104,0.4991194009780884,0.489767462015152,0.21884052455425262,0.2639840543270111,True,0.18693383038043976,0.23569175601005554,0.03331827372312546,0.7932677268981934,0.7599494457244873,12.54173469543457,0.17602166533470154,0.6103750467300415,0.16819152235984802,0.3032130002975464,0.9708730578422546
d2p1-val-md3016-1-000482-clean,,val,md3016,A,481,482,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00075,True,0.7552239298820496,202.02984619140625,0.7552239298820496,0.00994958821684122,0.05220527574419975,0.46856534481048584,0.6323808431625366,0.5026466250419617,0.490846186876297,0.20991407334804535,0.279737263917923,True,0.1979800909757614,0.2234383523464203,0.037060920149087906,0.7552239298820496,0.718163013458252,12.557037353515625,0.17114286124706268,0.6447073221206665,0.15112169086933136,0.4351537823677063,0.9531094431877136
d2p1-val-md3016-1-000489-clean,,val,md3016,A,488,489,clean,Clean,0.0,top,d2p1-val-md3016-A-00076,True,0.8102507591247559,226.8197021484375,0.8102507591247559,0.008075499907135963,0.05319834500551224,0.5995292365550995,0.5632650852203369,0.5009760856628418,0.496115118265152,0.24183090031147003,0.24030160903930664,True,0.17702002823352814,0.24644237756729126,0.02410072833299637,0.8102507591247559,0.7861500382423401,12.558656692504883,0.1218445748090744,0.6264814734458923,0.12720414996147156,0.40378743410110474,0.9169319868087769
d2p1-val-md3016-1-000495-clean,,val,md3016,A,494,495,clean,Clean,0.0,left,d2p1-val-md3016-A-00077,True,0.7526671886444092,208.5214385986328,0.7526671886444092,0.008431196212768555,0.05144554376602173,0.4490647614002228,0.5894050598144531,0.5163121223449707,0.48978039622306824,0.23571856319904327,0.2501424551010132,True,0.17793682217597961,0.23383088409900665,0.02284739911556244,0.7526671886444092,0.7298197746276855,12.594876289367676,0.1508352905511856,0.6094281673431396,0.16183185577392578,0.31530115008354187,0.9260942339897156
d2p1-val-md3016-1-000501-clean,,val,md3016,A,500,501,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00078,True,0.8181087970733643,227.6472930908203,0.8181087970733643,0.009273534640669823,0.053434085100889206,0.6517534852027893,0.628235936164856,0.495283842086792,0.5020720362663269,0.21311071515083313,0.28599750995635986,True,0.18254195153713226,0.24462473392486572,0.03343984857201576,0.8181087970733643,0.7846689224243164,12.585491180419922,0.11927530169487,0.6240877509117126,0.15861433744430542,0.36664631962776184,0.9313651919364929
d2p1-val-md3016-1-000508-clean,,val,md3016,A,507,508,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00079,True,0.8106637001037598,225.53143310546875,0.8106637001037598,0.009284702129662037,0.053186558187007904,0.659347653388977,0.6203413009643555,0.49808329343795776,0.49564650654792786,0.20669366419315338,0.26947715878486633,True,0.18490692973136902,0.24086318910121918,0.038011860102415085,0.8106637001037598,0.7726518511772156,12.532193183898926,0.17179860174655914,0.5972919464111328,0.17517174780368805,0.32785072922706604,0.9818195104598999
d2p1-val-md3016-1-000514-clean,,val,md3016,A,513,514,clean,Clean,0.0,top,d2p1-val-md3016-A-00080,True,0.7928292751312256,221.16429138183594,0.7928292751312256,0.00908307172358036,0.052542466670274734,0.6144548207521439,0.6110660433769226,0.5006972551345825,0.48681679368019104,0.2011498063802719,0.27042877674102783,True,0.18640318512916565,0.23518311977386475,0.03524624928832054,0.7928292751312256,0.7575830221176147,12.539613723754883,0.20180338621139526,0.6055143475532532,0.17681613564491272,0.3533363342285156,0.9787840247154236
d2p1-val-md3016-1-000521-clean,,val,md3016,A,520,521,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00081,True,0.8440494537353516,240.6366729736328,0.8440494537353516,0.0070741078816354275,0.05395564064383507,0.7396827042102814,0.5115735530853271,0.5023012757301331,0.49877387285232544,0.1959715634584427,0.26806125044822693,True,0.16593344509601593,0.25863954424858093,0.024405650794506073,0.8440494537353516,0.8196437954902649,12.690305709838867,0.07413452118635178,0.5895793437957764,0.14401739835739136,0.35172927379608154,0.8648954629898071
d2p1-val-md3016-1-000527-clean,,val,md3016,A,526,527,clean,Clean,0.0,left,d2p1-val-md3016-A-00082,True,0.8613298535346985,242.97866821289062,0.8613298535346985,0.0069212219677865505,0.05482756346464157,0.7280295938253403,0.5032332539558411,0.5054526329040527,0.4962369203567505,0.22118578851222992,0.25834253430366516,True,0.16217046976089478,0.2667202949523926,0.021127335727214813,0.8613298535346985,0.8402025103569031,12.58950424194336,0.17349030077457428,0.5770686268806458,0.2051902413368225,0.23265640437602997,0.9713041186332703
d2p1-val-md3016-1-000533-clean,,val,md3016,A,532,533,clean,Clean,0.0,top,d2p1-val-md3016-A-00083,True,0.7854428291320801,223.6204833984375,0.7854428291320801,0.007631370332092047,0.05197450891137123,0.5509659349918365,0.5375404357910156,0.5066871047019958,0.49613675475120544,0.19930553436279297,0.2732809782028198,True,0.17565667629241943,0.2387801855802536,0.029554788023233414,0.7854428291320801,0.755888044834137,12.551490783691406,0.15096622705459595,0.6615994572639465,0.13954612612724304,0.4076744318008423,0.9384585022926331
