sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3016-1,md3016,A,9,1,C,1,False,0.607352077960968,147.62594604492188,0.7704320549964905,222.18507385253906,0.20755699276924133,0.199243426322937,0.019225621595978737,0.6178269982337952,0.5986013766378164,12.637226104736328,0.14723354578018188,0.5744165778160095,0.14629994332790375,0.31825727224349976,0.8141471743583679,0.6325637698173523,0.9267286062240601,0.8200799226760864,0.8453859686851501,0.8327329158782959,0.7418726682662964,212.87171936035156,0.10962087060629484,-0.005390388926822603,30.780284881591797,0.15830281376838684,0.06936442852020264
md3016-2,md3016,B,9,0,A,1,False,0.7704320549964905,222.18507385253906,0.6669148206710815,184.62503051757812,0.1856207251548767,0.2325853854417801,0.03604507073760033,0.783719539642334,0.7476744689047337,12.562857627868652,0.19252242147922516,0.6591190695762634,0.14412488043308258,0.4171149730682373,0.9823437333106995,0.6467674374580383,0.9490988850593567,0.8313694000244141,0.8728309273719788,0.852100133895874,0.649794340133667,186.3507537841797,0.035375100846719326,0.014602532697151288,28.833858489990234,0.14803843200206757,0.06936442852020264
md3016-2,md3016,B,9,1,C,1,False,0.607352077960968,147.62594604492188,0.6669148206710815,184.62503051757812,0.20755699276924133,0.199243426322937,0.019225621595978737,0.6178269982337952,0.5986013766378164,12.637226104736328,0.14723354578018188,0.5744165778160095,0.14629994332790375,0.31825727224349976,0.8141471743583679,0.6005079746246338,0.8822439908981323,0.7739536762237549,0.8307739496231079,0.8023638129234314,0.650050163269043,185.020263671875,0.009521003131747939,0.01835799109906143,29.90496826171875,0.15353772044181824,0.06936442852020264
md3016-3,md3016,C,9,0,A,1,False,0.7704320549964905,222.18507385253906,0.607352077960968,147.62594604492188,0.1856207251548767,0.2325853854417801,0.03604507073760033,0.783719539642334,0.7476744689047337,12.562857627868652,0.19252242147922516,0.6591190695762634,0.14412488043308258,0.4171149730682373,0.9823437333106995,0.6325637698173523,0.9267286062240601,0.8453859686851501,0.8200799226760864,0.8327329158782959,0.6152371764183044,152.9746856689453,0.11609509272885085,-0.027796720314080876,28.116317749023438,0.14460963010787964,0.06936442852020264
md3016-3,md3016,C,9,1,B,1,False,0.6669148206710815,184.62503051757812,0.607352077960968,147.62594604492188,0.21216288208961487,0.1920582503080368,0.062345705926418304,0.6784169673919678,0.6160712614655495,12.454619407653809,0.21589083969593048,0.6736449003219604,0.2048601508140564,0.396246999502182,0.9869166016578674,0.6005079746246338,0.8822439908981323,0.8307739496231079,0.7739536762237549,0.8023638129234314,0.6089460253715515,148.74365234375,0.12164924724789422,0.0012862695063198906,25.73479652404785,0.13236084580421448,0.06936442852020264
md3016-1,md3016,A,10,0,B,1,False,0.6697457432746887,176.85023498535156,0.6314249038696289,166.6042022705078,0.2187705636024475,0.1908748745918274,0.04338464513421059,0.681296706199646,0.6379120610654354,12.497983932495117,0.19657546281814575,0.671830415725708,0.18248113989830017,0.41834473609924316,0.9806337356567383,0.6591360569000244,0.9380202889442444,0.8635268211364746,0.8222106695175171,0.8428687453269958,0.6484662294387817,173.468017578125,0.05065552169737645,-0.015038165560975562,24.148841857910156,0.12412798404693604,0.06936442852020264
md3016-1,md3016,A,10,1,C,1,False,0.7113796472549438,199.181884765625,0.6314249038696289,166.6042022705078,0.1920728087425232,0.21757085621356964,0.027186017483472824,0.7236486673355103,0.6964626498520374,12.625439643859863,0.11557882279157639,0.6078266501426697,0.12889236211776733,0.33638012409210205,0.8869081735610962,0.6593015789985657,0.9181624054908752,0.8431484699249268,0.8408394455909729,0.8419939279556274,0.6192196607589722,158.32887268066406,0.082061137437795,-0.00201127924216467,42.36863708496094,0.2177799493074417,0.06936442852020264
md3016-2,md3016,B,10,0,A,1,False,0.6314249038696289,166.6042022705078,0.6697457432746887,176.85023498535156,0.19329538941383362,0.20469066500663757,0.04042598232626915,0.6423149704933167,0.6018889881670475,12.592174530029297,0.1663123071193695,0.6951602101325989,0.12384755909442902,0.42455315589904785,0.9455764293670654,0.6591360569000244,0.9380202889442444,0.8222106695175171,0.8635268211364746,0.8428687453269958,0.6595932245254517,186.26766967773438,0.05755137024710719,0.000998590686946314,28.780057907104492,0.1477493941783905,0.06936442852020264
md3016-2,md3016,B,10,1,C,1,False,0.7113796472549438,199.181884765625,0.6697457432746887,176.85023498535156,0.1920728087425232,0.21757085621356964,0.027186017483472824,0.7236486673355103,0.6964626498520374,12.625439643859863,0.11557882279157639,0.6078266501426697,0.12889236211776733,0.33638012409210205,0.8869081735610962,0.6236534714698792,0.8928284645080566,0.7794033885002136,0.8301989436149597,0.8048011660575867,0.6666296720504761,179.89865112304688,0.057945185071745176,0.0009099491355608114,40.65443420410156,0.20870937407016754,0.06936442852020264
md3016-3,md3016,C,10,0,A,1,False,0.6314249038696289,166.6042022705078,0.7113796472549438,199.181884765625,0.19329538941383362,0.20469066500663757,0.04042598232626915,0.6423149704933167,0.6018889881670475,12.592174530029297,0.1663123071193695,0.6951602101325989,0.12384755909442902,0.42455315589904785,0.9455764293670654,0.6593015193939209,0.9181624054908752,0.8408394455909729,0.8431484699249268,0.8419939279556274,0.7211413383483887,203.0908203125,0.1268288105728494,-0.02365404020024236,28.779888153076172,0.14798873662948608,0.06936442852020264
md3016-3,md3016,C,10,1,B,1,False,0.6697457432746887,176.85023498535156,0.7113796472549438,199.181884765625,0.2187705636024475,0.1908748745918274,0.04338464513421059,0.681296706199646,0.6379120610654354,12.497983932495117,0.19657546281814575,0.671830415725708,0.18248113989830017,0.41834473609924316,0.9806337356567383,0.6236534714698792,0.8928284645080566,0.8301989436149597,0.7794033885002136,0.8048011660575867,0.7171514630317688,197.8163299560547,0.05239761700823345,0.007023256615163299,26.036466598510742,0.1338818222284317,0.06936442852020264
md3016-1,md3016,A,11,0,B,1,False,0.6009127497673035,156.98175048828125,0.7526348829269409,213.81854248046875,0.2229638695716858,0.17238545417785645,0.06182694062590599,0.6112765669822693,0.5494496263563633,12.490208625793457,0.210430309176445,0.6897872090339661,0.17686036229133606,0.42815688252449036,0.989443838596344,0.6570651531219482,0.9342430233955383,0.8636288642883301,0.8412591218948364,0.8524439930915833,0.7451116442680359,211.74964904785156,0.08629428496407526,-0.0220275543109322,31.24126625061035,0.16060195863246918,0.06936442852020264
md3016-1,md3016,A,11,1,C,1,False,0.7869149446487427,228.26638793945312,0.7526348829269409,213.81854248046875,0.1760789453983307,0.24275176227092743,0.02117009088397026,0.8004867434501648,0.7793166525661945,12.605978012084961,0.13885706663131714,0.6459282636642456,0.13275980949401855,0.4286137521266937,0.9235745072364807,0.6657311916351318,0.9475593566894531,0.8597996234893799,0.8425811529159546,0.8511903882026672,0.7174515724182129,203.3363494873047,0.1959612016340781,0.005481981866606208,27.721921920776367,0.1425100713968277,0.06936442852020264
md3016-2,md3016,B,11,0,A,1,False,0.7526348829269409,213.81854248046875,0.6009127497673035,156.98175048828125,0.19076023995876312,0.22719745337963104,0.03559594973921776,0.7656154632568359,0.7300195135176182,12.571545600891113,0.16838383674621582,0.6691754460334778,0.1404121220111847,0.4612492322921753,0.960250973701477,0.6570651531219482,0.9342430233955383,0.8412591218948364,0.8636288642883301,0.8524439930915833,0.5970233082771301,158.98097229003906,0.055823895062201,0.007439033233031514,31.157756805419922,0.1600378155708313,0.06936442852020264
md3016-2,md3016,B,11,1,C,1,False,0.7869149446487427,228.26638793945312,0.6009127497673035,156.98175048828125,0.1760789453983307,0.24275176227092743,0.02117009088397026,0.8004867434501648,0.7793166525661945,12.605978012084961,0.13885706663131714,0.6459282636642456,0.13275980949401855,0.4286137521266937,0.9235745072364807,0.6487470269203186,0.8926019668579102,0.7987110018730164,0.84829181432724,0.8235014081001282,0.5933606624603271,163.6042022705078,0.13382682758918577,0.041436595129739004,26.376684188842773,0.13548044860363007,0.06936442852020264
md3016-3,md3016,C,11,0,A,1,False,0.7526348829269409,213.81854248046875,0.7869149446487427,228.26638793945312,0.19076023995876312,0.22719745337963104,0.03559594973921776,0.7656154632568359,0.7300195135176182,12.571545600891113,0.16838383674621582,0.6691754460334778,0.1404121220111847,0.4612492322921753,0.960250973701477,0.6657311916351318,0.9475593566894531,0.8425811529159546,0.8597996234893799,0.8511903882026672,0.7818778157234192,226.3629913330078,0.09717682577625959,-0.025789804450720554,30.40468406677246,0.15633510053157806,0.06936442852020264
md3016-3,md3016,C,11,1,B,1,False,0.6009127497673035,156.98175048828125,0.7869149446487427,228.26638793945312,0.2229638695716858,0.17238545417785645,0.06182694062590599,0.6112765669822693,0.5494496263563633,12.490208625793457,0.210430309176445,0.6897872090339661,0.17686036229133606,0.42815688252449036,0.989443838596344,0.6487470269203186,0.8926019668579102,0.84829181432724,0.7987110018730164,0.8235014081001282,0.7705256938934326,222.7978515625,0.07407958434054956,0.0006235878380420187,32.583457946777344,0.16753794252872467,0.06936442852020264
md3016-1,md3016,A,12,0,B,1,False,0.5930044651031494,149.58575439453125,0.6039513945579529,148.87060546875,0.21994850039482117,0.1816488355398178,0.035281382501125336,0.6032319068908691,0.5679505243897438,12.45069694519043,0.18831035494804382,0.687152624130249,0.19150283932685852,0.3444436490535736,0.95851731300354,0.651034414768219,0.9012041687965393,0.8468490242958069,0.8158318996429443,0.8313404321670532,0.6262007355690002,161.10389709472656,0.04282985292995472,-0.020989852730068294,24.48343276977539,0.1258384883403778,0.06936442852020264
md3016-1,md3016,A,12,1,C,1,False,0.7481934428215027,209.28384399414062,0.6039513945579529,148.87060546875,0.18554171919822693,0.23308810591697693,0.02170165628194809,0.7610974311828613,0.7393957749009132,12.553079605102539,0.18490104377269745,0.6237656474113464,0.1548413783311844,0.33829277753829956,0.9515010714530945,0.6624325513839722,0.9622308015823364,0.8622856140136719,0.8519201874732971,0.8571028709411621,0.6087662577629089,151.2055206298828,0.0925153148335891,0.0005214946890724759,48.64058303833008,0.2499999850988388,0.06936442852020264
md3016-2,md3016,B,12,0,A,1,False,0.6039513945579529,148.87060546875,0.5930044651031494,149.58575439453125,0.200556218624115,0.20219548046588898,0.038721274584531784,0.614367663860321,0.5756463892757893,12.596260070800781,0.1481330692768097,0.6907979846000671,0.1223720833659172,0.5040991306304932,0.9163272976875305,0.6510344743728638,0.9012041687965393,0.8158318996429443,0.8468490242958069,0.8313404321670532,0.5928941965103149,153.93035888671875,0.0033757301260069327,-0.01372416893921766,26.28572654724121,0.13494782149791718,0.06936442852020264
md3016-2,md3016,B,12,1,C,1,False,0.7481934428215027,209.28384399414062,0.5930044651031494,149.58575439453125,0.18554171919822693,0.23308810591697693,0.02170165628194809,0.7610974311828613,0.7393957749009132,12.553079605102539,0.18490104377269745,0.6237656474113464,0.1548413783311844,0.33829277753829956,0.9515010714530945,0.6431659460067749,0.9129454493522644,0.8020223379135132,0.8409013748168945,0.8214618563652039,0.5804570317268372,152.32318115234375,0.05289913119087681,-0.003635456328271045,48.69609069824219,0.25,0.06936442852020264
md3016-3,md3016,C,12,0,A,1,False,0.6039513945579529,148.87060546875,0.7481934428215027,209.28384399414062,0.200556218624115,0.20219548046588898,0.038721274584531784,0.614367663860321,0.5756463892757893,12.596260070800781,0.1481330692768097,0.6907979846000671,0.1223720833659172,0.5040991306304932,0.9163272976875305,0.6624326109886169,0.9622308015823364,0.8519201874732971,0.8622856140136719,0.8571028709411621,0.7469384670257568,211.0363311767578,0.08224805470117681,-0.028445662380810328,26.2861385345459,0.13515236973762512,0.06936442852020264
md3016-3,md3016,C,12,1,B,1,False,0.5930044651031494,149.58575439453125,0.7481934428215027,209.28384399414062,0.21994850039482117,0.1816488355398178,0.035281382501125336,0.6032319068908691,0.5679505243897438,12.45069694519043,0.18831035494804382,0.687152624130249,0.19150283932685852,0.3444436490535736,0.95851731300354,0.6431659460067749,0.9129454493522644,0.8409013748168945,0.8020223379135132,0.8214618563652039,0.7441331744194031,210.60977172851562,0.058845109145575974,-0.009683792393636773,24.78038787841797,0.127410426735878,0.06936442852020264
md3016-1,md3016,A,13,0,B,1,False,0.6479021906852722,165.02183532714844,0.6520498991012573,164.22634887695312,0.23274138569831848,0.1773524433374405,0.07631639391183853,0.659076452255249,0.5827600583434105,12.485618591308594,0.2057417929172516,0.6886980533599854,0.1607331484556198,0.4604611396789551,0.9594100117683411,0.654829204082489,0.8448649644851685,0.8159123659133911,0.7949337959289551,0.8054230809211731,0.657149076461792,169.1993408203125,0.11075468299817225,-0.036405937459628855,34.804500579833984,0.17891106009483337,0.06936442852020264
md3016-1,md3016,A,13,1,C,1,False,0.6565915942192078,172.08392333984375,0.6520498991012573,164.22634887695312,0.19607430696487427,0.2106744349002838,0.032138291746377945,0.6679157018661499,0.635777410119772,12.595824241638184,0.1821354478597641,0.591999351978302,0.15512341260910034,0.3701619803905487,0.9555712938308716,0.6482385993003845,0.8889257311820984,0.8104003667831421,0.8464466333389282,0.8284235000610352,0.6617730855941772,173.76637268066406,0.060463717121850516,-0.024895816089546604,24.143434524536133,0.12410830706357956,0.06936442852020264
md3016-2,md3016,B,13,0,A,1,False,0.6520498991012573,164.22634887695312,0.6479021906852722,165.02183532714844,0.21000315248966217,0.2063843011856079,0.03357867896556854,0.6632956862449646,0.6297170072793961,12.61196517944336,0.09775779396295547,0.6934395432472229,0.11309527605772018,0.4298318028450012,0.919231653213501,0.6548291444778442,0.8448649644851685,0.7949337959289551,0.8159123659133911,0.8054230809211731,0.5466888546943665,169.52430725097656,0.06867505854103038,0.017909934215721988,27.87616539001465,0.14307866990566254,0.06936442852020264
md3016-2,md3016,B,13,1,C,1,False,0.6565915942192078,172.08392333984375,0.6479021906852722,165.02183532714844,0.19607430696487427,0.2106744349002838,0.032138291746377945,0.6679157018661499,0.635777410119772,12.595824241638184,0.1821354478597641,0.591999351978302,0.15512341260910034,0.3701619803905487,0.9555712938308716,0.6261042356491089,0.9257609844207764,0.7945144176483154,0.861427903175354,0.8279711604118347,0.565024197101593,169.93313598632812,0.011373265442855792,0.01621205517668893,24.200674057006836,0.12421365082263947,0.06936442852020264
md3016-3,md3016,C,13,0,A,1,False,0.6520498991012573,164.22634887695312,0.6565915942192078,172.08392333984375,0.21000315248966217,0.2063843011856079,0.03357867896556854,0.6632956862449646,0.6297170072793961,12.61196517944336,0.09775779396295547,0.6934395432472229,0.11309527605772018,0.4298318028450012,0.919231653213501,0.6482386589050293,0.8889257311820984,0.8464466333389282,0.8104003667831421,0.8284235000610352,0.6652393937110901,180.98922729492188,0.11384540555738848,-0.016460531436021716,27.347362518310547,0.14061984419822693,0.06936442852020264
md3016-3,md3016,C,13,1,B,1,False,0.6479021906852722,165.02183532714844,0.6565915942192078,172.08392333984375,0.23274138569831848,0.1773524433374405,0.07631639391183853,0.659076452255249,0.5827600583434105,12.485618591308594,0.2057417929172516,0.6886980533599854,0.1607331484556198,0.4604611396789551,0.9594100117683411,0.6261042356491089,0.9257609844207764,0.861427903175354,0.7945144176483154,0.8279711604118347,0.6486991047859192,169.34996032714844,0.030775669696123824,0.002037021028807885,36.06855392456055,0.18546411395072937,0.06936442852020264
md3016-1,md3016,A,14,0,B,1,False,0.6434842944145203,173.31906127929688,0.715450644493103,197.04574584960938,0.2181025743484497,0.18338972330093384,0.050240758806467056,0.6545823812484741,0.6043416224420071,12.489091873168945,0.20233403146266937,0.6875503659248352,0.1506088674068451,0.42002570629119873,0.961864709854126,0.655803382396698,0.8684597015380859,0.8439396619796753,0.8249045014381409,0.8344221115112305,0.7046846151351929,201.4037322998047,0.1740569453867619,-0.030081138893925646,36.3416748046875,0.1868210881948471,0.06936442852020264
md3016-1,md3016,A,14,1,C,1,False,0.7931739687919617,228.9101104736328,0.715450644493103,197.04574584960938,0.18065352737903595,0.2421836107969284,0.027059942483901978,0.806853711605072,0.77979376912117,12.644893646240234,0.1058095246553421,0.6135096549987793,0.12995034456253052,0.38421380519866943,0.8567380309104919,0.659003734588623,0.9499923586845398,0.8230875134468079,0.8519653081893921,0.8375264406204224,0.6927958726882935,191.5426788330078,0.15202367850128867,-0.026500156682143713,48.63166046142578,0.2500000298023224,0.06936442852020264
